Team(id=10, name=Manchester City, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/10.png, logox4=https://cdn.sofifa.org/teams/4/light/10.png, logox6=https://cdn.sofifa.org/teams/6/light/10.png) 
Team(id=112172, name=RB Leipzig, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/112172.png, logox4=https://cdn.sofifa.org/teams/4/light/112172.png, logox6=https://cdn.sofifa.org/teams/6/light/112172.png) 
Team(id=191, name=FC Red Bull Salzburg, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/191.png, logox4=https://cdn.sofifa.org/teams/4/light/191.png, logox6=https://cdn.sofifa.org/teams/6/light/191.png) 
Team(id=74, name=Stade Rennais FC, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/74.png, logox4=https://cdn.sofifa.org/teams/4/light/74.png, logox6=https://cdn.sofifa.org/teams/6/light/74.png) 
Team(id=45, name=Juventus, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/45.png, logox4=https://cdn.sofifa.org/teams/4/light/45.png, logox6=https://cdn.sofifa.org/teams/6/light/45.png) 
Team(id=13, name=Newcastle United, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/13.png, logox4=https://cdn.sofifa.org/teams/4/light/13.png, logox6=https://cdn.sofifa.org/teams/6/light/13.png) 
Team(id=65, name=LOSC Lille, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/65.png, logox4=https://cdn.sofifa.org/teams/4/light/65.png, logox6=https://cdn.sofifa.org/teams/6/light/65.png) 
Team(id=22, name=Borussia Dortmund, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/22.png, logox4=https://cdn.sofifa.org/teams/4/light/22.png, logox6=https://cdn.sofifa.org/teams/6/light/22.png) 
Team(id=243, name=Real Madrid, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/243.png, logox4=https://cdn.sofifa.org/teams/4/light/243.png, logox6=https://cdn.sofifa.org/teams/6/light/243.png) 
Team(id=32, name=Bayer 04 Leverkusen, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/32.png, logox4=https://cdn.sofifa.org/teams/4/light/32.png, logox6=https://cdn.sofifa.org/teams/6/light/32.png) 
Team(id=241, name=FC Barcelona, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/241.png, logox4=https://cdn.sofifa.org/teams/4/light/241.png, logox6=https://cdn.sofifa.org/teams/6/light/241.png) 
Team(id=1876, name=River Plate, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/1876.png, logox4=https://cdn.sofifa.org/teams/4/light/1876.png, logox6=https://cdn.sofifa.org/teams/6/light/1876.png) 
Team(id=211, name=Dinamo Zagreb, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/211.png, logox4=https://cdn.sofifa.org/teams/4/light/211.png, logox6=https://cdn.sofifa.org/teams/6/light/211.png) 
Team(id=110, name=Wolverhampton Wanderers, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/110.png, logox4=https://cdn.sofifa.org/teams/4/light/110.png, logox6=https://cdn.sofifa.org/teams/6/light/110.png) 
Team(id=457, name=Real Sociedad, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/457.png, logox4=https://cdn.sofifa.org/teams/4/light/457.png, logox6=https://cdn.sofifa.org/teams/6/light/457.png) 
Team(id=11, name=Manchester United, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/11.png, logox4=https://cdn.sofifa.org/teams/4/light/11.png, logox6=https://cdn.sofifa.org/teams/6/light/11.png) 
Team(id=190, name=Brescia, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/190.png, logox4=https://cdn.sofifa.org/teams/4/light/190.png, logox6=https://cdn.sofifa.org/teams/6/light/190.png) 
Team(id=245, name=Ajax, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/245.png, logox4=https://cdn.sofifa.org/teams/4/light/245.png, logox6=https://cdn.sofifa.org/teams/6/light/245.png) 
Team(id=110395, name=Club Atlético Lanús, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/110395.png, logox4=https://cdn.sofifa.org/teams/4/light/110395.png, logox6=https://cdn.sofifa.org/teams/6/light/110395.png) 
Team(id=247, name=PSV, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/247.png, logox4=https://cdn.sofifa.org/teams/4/light/247.png, logox6=https://cdn.sofifa.org/teams/6/light/247.png) 
Team(id=674, name=KAA Gent, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/674.png, logox4=https://cdn.sofifa.org/teams/4/light/674.png, logox6=https://cdn.sofifa.org/teams/6/light/674.png) 
Team(id=50, name=Parma, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/50.png, logox4=https://cdn.sofifa.org/teams/4/light/50.png, logox6=https://cdn.sofifa.org/teams/6/light/50.png) 
Team(id=66, name=Olympique Lyonnais, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/66.png, logox4=https://cdn.sofifa.org/teams/4/light/66.png, logox6=https://cdn.sofifa.org/teams/6/light/66.png) 
Team(id=21, name=FC Bayern München, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/21.png, logox4=https://cdn.sofifa.org/teams/4/light/21.png, logox6=https://cdn.sofifa.org/teams/6/light/21.png) 
Team(id=472, name=UD Las Palmas, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/472.png, logox4=https://cdn.sofifa.org/teams/4/light/472.png, logox6=https://cdn.sofifa.org/teams/6/light/472.png) 
Team(id=101088, name=Vélez Sarsfield, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/101088.png, logox4=https://cdn.sofifa.org/teams/4/light/101088.png, logox6=https://cdn.sofifa.org/teams/6/light/101088.png) 
Team(id=44, name=Inter, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/44.png, logox4=https://cdn.sofifa.org/teams/4/light/44.png, logox6=https://cdn.sofifa.org/teams/6/light/44.png) 
Team(id=240, name=Atlético Madrid, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/240.png, logox4=https://cdn.sofifa.org/teams/4/light/240.png, logox6=https://cdn.sofifa.org/teams/6/light/240.png) 
Team(id=1906, name=AZ Alkmaar, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/1906.png, logox4=https://cdn.sofifa.org/teams/4/light/1906.png, logox6=https://cdn.sofifa.org/teams/6/light/1906.png) 
Team(id=52, name=Roma, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/52.png, logox4=https://cdn.sofifa.org/teams/4/light/52.png, logox6=https://cdn.sofifa.org/teams/6/light/52.png) 
Team(id=1, name=Arsenal, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/1.png, logox4=https://cdn.sofifa.org/teams/4/light/1.png, logox6=https://cdn.sofifa.org/teams/6/light/1.png) 
Team(id=481, name=Sevilla FC, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/481.png, logox4=https://cdn.sofifa.org/teams/4/light/481.png, logox6=https://cdn.sofifa.org/teams/6/light/481.png) 
Team(id=112885, name=Atlanta United, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/112885.png, logox4=https://cdn.sofifa.org/teams/4/light/112885.png, logox6=https://cdn.sofifa.org/teams/6/light/112885.png) 
Team(id=9, name=Liverpool, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/9.png, logox4=https://cdn.sofifa.org/teams/4/light/9.png, logox6=https://cdn.sofifa.org/teams/6/light/9.png) 
Team(id=673, name=KRC Genk, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/673.png, logox4=https://cdn.sofifa.org/teams/4/light/673.png, logox6=https://cdn.sofifa.org/teams/6/light/673.png) 
Team(id=1792, name=Norwich City, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/1792.png, logox4=https://cdn.sofifa.org/teams/4/light/1792.png, logox6=https://cdn.sofifa.org/teams/6/light/1792.png) 
Team(id=236, name=FC Porto, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/236.png, logox4=https://cdn.sofifa.org/teams/4/light/236.png, logox6=https://cdn.sofifa.org/teams/6/light/236.png) 
Team(id=453, name=RCD Mallorca, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/453.png, logox4=https://cdn.sofifa.org/teams/4/light/453.png, logox6=https://cdn.sofifa.org/teams/6/light/453.png) 
Team(id=1819, name=AS Saint-Étienne, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/1819.png, logox4=https://cdn.sofifa.org/teams/4/light/1819.png, logox6=https://cdn.sofifa.org/teams/6/light/1819.png) 
Team(id=229, name=RSC Anderlecht, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/229.png, logox4=https://cdn.sofifa.org/teams/4/light/229.png, logox6=https://cdn.sofifa.org/teams/6/light/229.png) 
Team(id=73, name=Paris Saint-Germain, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/73.png, logox4=https://cdn.sofifa.org/teams/4/light/73.png, logox6=https://cdn.sofifa.org/teams/6/light/73.png) 
Team(id=5, name=Chelsea, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/5.png, logox4=https://cdn.sofifa.org/teams/4/light/5.png, logox6=https://cdn.sofifa.org/teams/6/light/5.png) 
Team(id=7, name=Everton, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/7.png, logox4=https://cdn.sofifa.org/teams/4/light/7.png, logox6=https://cdn.sofifa.org/teams/6/light/7.png) 
Team(id=19, name=West Ham United, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/19.png, logox4=https://cdn.sofifa.org/teams/4/light/19.png, logox6=https://cdn.sofifa.org/teams/6/light/19.png) 
Team(id=234, name=SL Benfica, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/234.png, logox4=https://cdn.sofifa.org/teams/4/light/234.png, logox6=https://cdn.sofifa.org/teams/6/light/234.png) 
Team(id=18, name=Tottenham Hotspur, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/18.png, logox4=https://cdn.sofifa.org/teams/4/light/18.png, logox6=https://cdn.sofifa.org/teams/6/light/18.png) 
Team(id=23, name=Borussia Mönchengladbach, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/23.png, logox4=https://cdn.sofifa.org/teams/4/light/23.png, logox6=https://cdn.sofifa.org/teams/6/light/23.png) 
Team(id=48, name=Napoli, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/48.png, logox4=https://cdn.sofifa.org/teams/4/light/48.png, logox6=https://cdn.sofifa.org/teams/6/light/48.png) 
Team(id=267, name=Sparta Praha, average=0.0, eleven_average=0.0, quality=0.0, logox2=https://cdn.sofifa.org/teams/2/light/267.png, logox4=https://cdn.sofifa.org/teams/4/light/267.png, logox6=https://cdn.sofifa.org/teams/6/light/267.png) 
